datetime,streamflow (m3/s)
4/20/87 0:00,400
4/21/87 0:00,599
4/22/87 0:00,780
4/23/87 0:00,780
4/24/87 0:00,744
4/25/87 0:00,639
4/26/87 0:00,617
4/27/87 0:00,693
4/28/87 0:00,740
4/29/87 0:00,666
4/30/87 0:00,639
5/1/87 0:00,585
5/2/87 0:00,536
5/3/87 0:00,513
5/4/87 0:00,522
5/5/87 0:00,509
5/6/87 0:00,479
5/7/87 0:00,500
5/8/87 0:00,527
5/9/87 0:00,527
5/10/87 0:00,536
5/11/87 0:00,590
5/12/87 0:00,671
5/13/87 0:00,675
5/14/87 0:00,707
5/15/87 0:00,675
5/16/87 0:00,617
5/17/87 0:00,581
5/18/87 0:00,603
5/19/87 0:00,648
5/20/87 0:00,728
5/21/87 0:00,860
5/22/87 0:00,1020
5/23/87 0:00,1020
5/24/87 0:00,1220
5/25/87 0:00,1260
5/26/87 0:00,1180
5/27/87 0:00,1190
5/28/87 0:00,1670
5/29/87 0:00,1790
5/30/87 0:00,1910
6/1/87 0:00,1350
6/2/87 0:00,1100
6/3/87 0:00,1120
6/4/87 0:00,1140
6/5/87 0:00,1270
6/6/87 0:00,1340
6/7/87 0:00,1360
6/8/87 0:00,1250
6/9/87 0:00,1050
6/10/87 0:00,962
6/11/87 0:00,895
6/12/87 0:00,885
6/13/87 0:00,1010
6/14/87 0:00,1070
6/15/87 0:00,1040
6/16/87 0:00,1040
6/17/87 0:00,1120
6/18/87 0:00,1240
6/19/87 0:00,1330
6/20/87 0:00,1380
6/21/87 0:00,1360
6/22/87 0:00,1270
6/23/87 0:00,1270
6/24/87 0:00,1500
6/25/87 0:00,1520
6/26/87 0:00,1380
6/27/87 0:00,1780
6/28/87 0:00,1620
6/29/87 0:00,1670
6/30/87 0:00,2210
7/1/87 0:00,2310
7/2/87 0:00,2270
7/3/87 0:00,2640
7/4/87 0:00,2720
7/5/87 0:00,3220
7/6/87 0:00,2960
7/7/87 0:00,2150
7/8/87 0:00,1830
7/9/87 0:00,1710
7/10/87 0:00,1740
7/11/87 0:00,1710
7/12/87 0:00,1710
7/13/87 0:00,2150
7/14/87 0:00,2800
7/15/87 0:00,3400
7/16/87 0:00,4920
7/17/87 0:00,4540
7/18/87 0:00,3540
7/19/87 0:00,3050
7/20/87 0:00,2880
7/21/87 0:00,2480
7/22/87 0:00,2660
7/23/87 0:00,2660
7/24/87 0:00,2530
7/25/87 0:00,2530
7/26/87 0:00,2200
7/27/87 0:00,2410
7/28/87 0:00,2450
7/29/87 0:00,2440
7/30/87 0:00,2500
8/1/87 0:00,2650
8/2/87 0:00,3220
8/3/87 0:00,4900
8/4/87 0:00,3570
8/5/87 0:00,3080
8/6/87 0:00,2920
8/7/87 0:00,2860
8/8/87 0:00,2740
8/9/87 0:00,2480
8/10/87 0:00,2410
8/11/87 0:00,2430
8/12/87 0:00,2910
8/13/87 0:00,2680
8/14/87 0:00,2720
8/15/87 0:00,2620
8/16/87 0:00,3400
8/17/87 0:00,3720
8/18/87 0:00,4270
8/19/87 0:00,4210
8/20/87 0:00,3760
8/21/87 0:00,3170
8/22/87 0:00,2940
8/23/87 0:00,2940
8/24/87 0:00,2480
8/25/87 0:00,2470
8/26/87 0:00,2530
8/27/87 0:00,2470
8/28/87 0:00,2670
8/29/87 0:00,2920
8/30/87 0:00,3170
9/1/87 0:00,3280
9/2/87 0:00,2840
9/3/87 0:00,2640
9/4/87 0:00,2350
9/5/87 0:00,2270
9/6/87 0:00,2120
9/7/87 0:00,2000
9/8/87 0:00,2100
9/9/87 0:00,1740
9/10/87 0:00,1660
9/11/87 0:00,1700
9/12/87 0:00,1690
9/13/87 0:00,1760
9/14/87 0:00,1730
9/15/87 0:00,1590
9/16/87 0:00,1490
9/18/87 0:00,1320
9/19/87 0:00,1230
9/20/87 0:00,1170
9/21/87 0:00,1130
9/22/87 0:00,1110
9/23/87 0:00,1110
9/24/87 0:00,1020
9/25/87 0:00,978
9/26/87 0:00,947
9/27/87 0:00,923
9/28/87 0:00,923
9/29/87 0:00,908
9/30/87 0:00,908
10/1/87 0:00,908
10/2/87 0:00,908
10/3/87 0:00,845
10/4/87 0:00,792
10/5/87 0:00,772
10/6/87 0:00,760
10/7/87 0:00,748
10/8/87 0:00,736
10/9/87 0:00,764
10/10/87 0:00,923
10/11/87 0:00,825
10/12/87 0:00,776
10/13/87 0:00,748
10/14/87 0:00,732
10/15/87 0:00,720
10/16/87 0:00,716
10/17/87 0:00,698
10/18/87 0:00,680
10/19/87 0:00,671
10/20/87 0:00,662
10/21/87 0:00,639
10/22/87 0:00,626
10/23/87 0:00,626
10/24/87 0:00,603
10/25/87 0:00,594
10/26/87 0:00,585
10/27/87 0:00,576
10/28/87 0:00,567
10/29/87 0:00,558
10/30/87 0:00,549
11/1/87 0:00,545
11/2/87 0:00,540
11/3/87 0:00,536
11/4/87 0:00,527
11/5/87 0:00,518
11/6/87 0:00,513
11/7/87 0:00,509
11/8/87 0:00,509
11/9/87 0:00,500
11/10/87 0:00,495
11/11/87 0:00,491
11/12/87 0:00,483
11/13/87 0:00,479
11/14/87 0:00,479
11/15/87 0:00,475
11/16/87 0:00,467
11/17/87 0:00,459
11/18/87 0:00,455
11/19/87 0:00,451
11/20/87 0:00,446
11/21/87 0:00,442
11/22/87 0:00,437
11/23/87 0:00,437
11/24/87 0:00,424
11/25/87 0:00,415
11/26/87 0:00,407
11/27/87 0:00,407
11/28/87 0:00,403
11/29/87 0:00,403
11/30/87 0:00,400
12/1/87 0:00,400
12/2/87 0:00,400
12/3/87 0:00,455
12/4/87 0:00,451
12/5/87 0:00,410
12/6/87 0:00,400
12/7/87 0:00,396
12/8/87 0:00,396
12/9/87 0:00,396
12/10/87 0:00,396
12/11/87 0:00,393
12/12/87 0:00,389
12/13/87 0:00,386
12/14/87 0:00,386
12/15/87 0:00,382
12/16/87 0:00,379
12/17/87 0:00,375
12/18/87 0:00,372
12/19/87 0:00,372
12/20/87 0:00,372
12/21/87 0:00,358
12/22/87 0:00,354
12/23/87 0:00,354
12/24/87 0:00,351
12/25/87 0:00,351
12/26/87 0:00,351
12/27/87 0:00,351
12/28/87 0:00,347
12/29/87 0:00,347
12/30/87 0:00,340
1/1/88 0:00,337
1/2/88 0:00,337
1/3/88 0:00,344
1/4/88 0:00,361
1/5/88 0:00,354
1/6/88 0:00,347
1/7/88 0:00,340
1/8/88 0:00,337
1/9/88 0:00,333
1/10/88 0:00,333
1/11/88 0:00,330
1/12/88 0:00,330
1/13/88 0:00,326
1/14/88 0:00,323
1/15/88 0:00,319
1/16/88 0:00,316
1/17/88 0:00,309
1/18/88 0:00,305
1/19/88 0:00,305
1/20/88 0:00,302
1/21/88 0:00,302
1/22/88 0:00,300
1/23/88 0:00,300
1/24/88 0:00,297
1/25/88 0:00,294
1/26/88 0:00,294
1/27/88 0:00,294
1/28/88 0:00,292
1/29/88 0:00,292
1/30/88 0:00,292
2/1/88 0:00,289
2/2/88 0:00,286
2/3/88 0:00,289
2/4/88 0:00,297
2/5/88 0:00,305
2/6/88 0:00,305
2/7/88 0:00,302
2/8/88 0:00,300
2/9/88 0:00,297
2/10/88 0:00,292
2/11/88 0:00,294
2/12/88 0:00,294
2/13/88 0:00,319
2/14/88 0:00,351
2/15/88 0:00,351
2/16/88 0:00,319
2/17/88 0:00,312
2/18/88 0:00,312
2/19/88 0:00,333
2/21/88 0:00,340
2/22/88 0:00,323
2/23/88 0:00,323
2/24/88 0:00,312
2/25/88 0:00,305
2/26/88 0:00,316
2/27/88 0:00,326
2/28/88 0:00,326
2/29/88 0:00,337
3/1/88 0:00,365
3/2/88 0:00,400
3/3/88 0:00,527
3/4/88 0:00,446
3/5/88 0:00,400
3/6/88 0:00,375
3/7/88 0:00,375
3/8/88 0:00,372
3/9/88 0:00,382
3/10/88 0:00,415
3/11/88 0:00,389
3/12/88 0:00,379
3/13/88 0:00,379
3/14/88 0:00,386
3/15/88 0:00,389
3/16/88 0:00,410
3/17/88 0:00,419
3/18/88 0:00,407
3/19/88 0:00,393
3/20/88 0:00,389
3/21/88 0:00,419
3/22/88 0:00,400
3/23/88 0:00,400
3/24/88 0:00,410
3/25/88 0:00,419
3/26/88 0:00,419
3/27/88 0:00,424
3/28/88 0:00,467
3/29/88 0:00,513
3/30/88 0:00,513
4/1/88 0:00,522
4/2/88 0:00,522
4/3/88 0:00,576
4/4/88 0:00,563
4/5/88 0:00,563
4/6/88 0:00,513
4/7/88 0:00,545
4/8/88 0:00,572
4/9/88 0:00,518
4/10/88 0:00,540
4/11/88 0:00,522
4/12/88 0:00,504
4/13/88 0:00,504
4/14/88 0:00,531
4/15/88 0:00,536
4/16/88 0:00,563
4/17/88 0:00,531
4/18/88 0:00,531
4/19/88 0:00,621
4/20/88 0:00,621
4/21/88 0:00,671
4/22/88 0:00,756
4/23/88 0:00,756
4/24/88 0:00,740
4/25/88 0:00,684
4/26/88 0:00,630
4/27/88 0:00,599
4/28/88 0:00,630
4/29/88 0:00,675
4/30/88 0:00,711
5/1/88 0:00,732
5/2/88 0:00,768
5/3/88 0:00,702
5/4/88 0:00,752
5/5/88 0:00,748
5/6/88 0:00,784
5/7/88 0:00,825
5/8/88 0:00,885
5/9/88 0:00,870
5/10/88 0:00,788
5/11/88 0:00,830
5/12/88 0:00,805
5/13/88 0:00,835
5/14/88 0:00,820
5/15/88 0:00,764
5/16/88 0:00,756
5/17/88 0:00,825
5/18/88 0:00,939
5/19/88 0:00,1010
5/20/88 0:00,931
5/21/88 0:00,1140
5/22/88 0:00,994
5/23/88 0:00,994
5/24/88 0:00,870
5/25/88 0:00,880
5/26/88 0:00,815
5/27/88 0:00,760
5/28/88 0:00,720
5/29/88 0:00,693
5/30/88 0:00,740
6/1/88 0:00,776
6/2/88 0:00,796
6/3/88 0:00,900
6/4/88 0:00,955
6/5/88 0:00,962
6/6/88 0:00,870
6/7/88 0:00,865
6/8/88 0:00,760
6/9/88 0:00,850
6/10/88 0:00,815
6/11/88 0:00,830
6/12/88 0:00,1130
6/13/88 0:00,1370
6/14/88 0:00,1190
6/15/88 0:00,1340
6/16/88 0:00,1390
6/17/88 0:00,1600
6/18/88 0:00,1730
6/19/88 0:00,1800
6/20/88 0:00,1560
6/21/88 0:00,1590
6/22/88 0:00,2640
6/23/88 0:00,2640
6/24/88 0:00,2040
6/25/88 0:00,3310
6/26/88 0:00,6350
6/27/88 0:00,4110
6/28/88 0:00,2820
6/29/88 0:00,2470
6/30/88 0:00,2270
7/1/88 0:00,2970
7/2/88 0:00,4670
7/3/88 0:00,4400
7/4/88 0:00,3670
7/5/88 0:00,3450
7/6/88 0:00,3480
7/7/88 0:00,3810
7/8/88 0:00,4270
7/9/88 0:00,4300
7/10/88 0:00,3940
7/11/88 0:00,3770
7/12/88 0:00,4830
7/13/88 0:00,5080
7/14/88 0:00,5300
7/15/88 0:00,5270
7/16/88 0:00,5950
7/17/88 0:00,6480
7/18/88 0:00,5830
7/19/88 0:00,6850
7/20/88 0:00,5530
7/21/88 0:00,7080
7/22/88 0:00,6190
7/23/88 0:00,6190
7/24/88 0:00,4400
7/25/88 0:00,3990
7/26/88 0:00,3790
7/27/88 0:00,4080
7/28/88 0:00,4840
7/29/88 0:00,5300
7/30/88 0:00,5310
8/1/88 0:00,5300
8/2/88 0:00,4980
8/3/88 0:00,4950
8/4/88 0:00,4600
8/5/88 0:00,4990
8/6/88 0:00,11000
8/7/88 0:00,8600
8/8/88 0:00,6660
8/9/88 0:00,6640
8/10/88 0:00,6310
8/11/88 0:00,6070
8/12/88 0:00,5620
8/13/88 0:00,6160
8/14/88 0:00,5520
8/15/88 0:00,5470
8/16/88 0:00,5490
8/17/88 0:00,5170
8/18/88 0:00,4490
8/19/88 0:00,3950
8/20/88 0:00,3570
8/21/88 0:00,3010
8/22/88 0:00,2820
8/23/88 0:00,2820
8/24/88 0:00,2500
8/25/88 0:00,2390
8/26/88 0:00,2440
8/27/88 0:00,2470
8/28/88 0:00,2590
8/29/88 0:00,2680
8/30/88 0:00,2300
9/1/88 0:00,2130
9/2/88 0:00,2040
9/3/88 0:00,1900
9/4/88 0:00,1810
9/5/88 0:00,1750
9/6/88 0:00,1920
9/7/88 0:00,1750
9/8/88 0:00,1660
9/9/88 0:00,1820
9/10/88 0:00,1770
9/11/88 0:00,1800
9/12/88 0:00,2150
9/13/88 0:00,2290
9/14/88 0:00,2220
9/15/88 0:00,2030
9/16/88 0:00,1870
9/17/88 0:00,1790
9/18/88 0:00,1710
9/19/88 0:00,1600
9/20/88 0:00,1540
9/21/88 0:00,1460
9/22/88 0:00,1380
9/23/88 0:00,1380
9/24/88 0:00,1260
9/25/88 0:00,1220
9/26/88 0:00,1200
9/27/88 0:00,1150
9/28/88 0:00,1090
9/29/88 0:00,1060
9/30/88 0:00,1020
10/1/88 0:00,970
10/2/88 0:00,939
10/3/88 0:00,908
10/4/88 0:00,885
10/5/88 0:00,870
10/6/88 0:00,855
10/7/88 0:00,840
10/8/88 0:00,825
10/9/88 0:00,810
10/10/88 0:00,792
10/11/88 0:00,780
10/12/88 0:00,768
10/13/88 0:00,760
10/14/88 0:00,748
10/15/88 0:00,740
10/16/88 0:00,728
10/17/88 0:00,720
10/18/88 0:00,711
10/19/88 0:00,693
10/20/88 0:00,680
10/21/88 0:00,666
10/22/88 0:00,666
10/23/88 0:00,666
10/24/88 0:00,648
10/25/88 0:00,635
10/26/88 0:00,630
10/27/88 0:00,621
10/28/88 0:00,612
10/29/88 0:00,608
10/30/88 0:00,594
11/1/88 0:00,585
11/2/88 0:00,576
11/3/88 0:00,567
11/4/88 0:00,563
11/5/88 0:00,554
11/6/88 0:00,549
11/7/88 0:00,540
11/8/88 0:00,536
11/9/88 0:00,527
11/10/88 0:00,518
11/11/88 0:00,513
11/12/88 0:00,509
11/13/88 0:00,504
11/14/88 0:00,500
11/15/88 0:00,491
11/16/88 0:00,483
11/17/88 0:00,479
11/18/88 0:00,471
11/19/88 0:00,467
11/20/88 0:00,463
11/21/88 0:00,455
11/22/88 0:00,455
11/23/88 0:00,455
11/24/88 0:00,451
11/25/88 0:00,451
11/26/88 0:00,451
11/27/88 0:00,446
11/28/88 0:00,442
11/29/88 0:00,437
11/30/88 0:00,428
12/1/88 0:00,424
12/2/88 0:00,419
12/3/88 0:00,415
12/4/88 0:00,410
12/5/88 0:00,403
12/6/88 0:00,400
12/7/88 0:00,393
12/8/88 0:00,393
12/9/88 0:00,389
12/10/88 0:00,389
12/11/88 0:00,386
12/12/88 0:00,386
12/13/88 0:00,382
12/14/88 0:00,382
12/15/88 0:00,407
12/16/88 0:00,740
12/17/88 0:00,563
12/18/88 0:00,455
12/19/88 0:00,428
12/20/88 0:00,419
12/21/88 0:00,403
12/22/88 0:00,400
12/23/88 0:00,400
12/24/88 0:00,403
12/25/88 0:00,396
12/26/88 0:00,403
12/27/88 0:00,400
12/28/88 0:00,527
12/29/88 0:00,608
12/30/88 0:00,626
1/1/89 0:00,545
1/2/89 0:00,509
1/3/89 0:00,483
1/4/89 0:00,393
1/5/89 0:00,467
1/6/89 0:00,446
1/7/89 0:00,446
1/8/89 0:00,424
1/9/89 0:00,410
1/10/89 0:00,407
1/11/89 0:00,400
1/12/89 0:00,396
1/13/89 0:00,396
1/14/89 0:00,389
1/15/89 0:00,393
1/16/89 0:00,386
1/17/89 0:00,389
1/18/89 0:00,382
1/19/89 0:00,393
1/20/89 0:00,389
1/21/89 0:00,379
1/22/89 0:00,379
1/23/89 0:00,379
1/24/89 0:00,375
1/25/89 0:00,372
1/26/89 0:00,382
1/27/89 0:00,382
1/30/89 0:00,347
2/1/89 0:00,344
2/2/89 0:00,337
2/3/89 0:00,337
2/4/89 0:00,330
2/5/89 0:00,333
2/6/89 0:00,333
2/7/89 0:00,326
2/8/89 0:00,323
2/9/89 0:00,351
2/10/89 0:00,365
2/11/89 0:00,337
2/12/89 0:00,330
2/13/89 0:00,326
2/14/89 0:00,319
2/15/89 0:00,319
2/16/89 0:00,316
2/17/89 0:00,330
2/18/89 0:00,330
2/21/89 0:00,330
2/22/89 0:00,330
2/23/89 0:00,330
2/24/89 0:00,323
2/25/89 0:00,323
2/26/89 0:00,319
2/27/89 0:00,319
2/28/89 0:00,319
3/1/89 0:00,316
3/2/89 0:00,312
3/3/89 0:00,312
3/4/89 0:00,312
3/5/89 0:00,333
3/6/89 0:00,333
3/7/89 0:00,326
3/8/89 0:00,319
3/9/89 0:00,323
3/10/89 0:00,326
3/11/89 0:00,333
3/12/89 0:00,344
3/13/89 0:00,358
3/14/89 0:00,368
3/15/89 0:00,361
3/16/89 0:00,358
3/17/89 0:00,354
3/18/89 0:00,354
3/19/89 0:00,410
3/20/89 0:00,403
3/21/89 0:00,358
3/22/89 0:00,389
3/23/89 0:00,389
3/24/89 0:00,389
3/25/89 0:00,375
3/26/89 0:00,365
3/27/89 0:00,365
3/28/89 0:00,375
3/29/89 0:00,396
3/30/89 0:00,433
4/1/89 0:00,424
4/2/89 0:00,410
4/3/89 0:00,382
4/4/89 0:00,375
4/5/89 0:00,379
4/6/89 0:00,386
4/7/89 0:00,386
4/8/89 0:00,382
4/9/89 0:00,372
4/10/89 0:00,372
4/11/89 0:00,375
4/12/89 0:00,379
4/13/89 0:00,382
4/14/89 0:00,407
4/15/89 0:00,403
4/16/89 0:00,393
4/17/89 0:00,389
4/18/89 0:00,386
4/19/89 0:00,382
4/20/89 0:00,372
4/21/89 0:00,368
4/22/89 0:00,386
4/23/89 0:00,386
4/24/89 0:00,407
4/25/89 0:00,419
4/26/89 0:00,433
4/27/89 0:00,437
4/28/89 0:00,467
4/29/89 0:00,500
4/30/89 0:00,491
5/1/89 0:00,522
5/2/89 0:00,594
5/3/89 0:00,531
5/4/89 0:00,495
5/5/89 0:00,522
5/6/89 0:00,558
5/7/89 0:00,689
5/8/89 0:00,662
5/9/89 0:00,923
5/10/89 0:00,1180
5/11/89 0:00,1000
5/12/89 0:00,908
5/13/89 0:00,895
5/14/89 0:00,962
5/15/89 0:00,895
5/16/89 0:00,744
5/17/89 0:00,756
5/18/89 0:00,780
5/19/89 0:00,825
5/20/89 0:00,865
5/21/89 0:00,830
5/22/89 0:00,780
5/23/89 0:00,780
5/24/89 0:00,870
5/25/89 0:00,1290
5/26/89 0:00,885
5/27/89 0:00,796
5/28/89 0:00,772
5/29/89 0:00,736
5/30/89 0:00,835
6/1/89 0:00,1000
6/2/89 0:00,890
6/3/89 0:00,850
6/4/89 0:00,1310
6/5/89 0:00,1240
6/6/89 0:00,970
6/7/89 0:00,850
6/8/89 0:00,890
6/9/89 0:00,830
6/10/89 0:00,788
6/11/89 0:00,788
6/12/89 0:00,890
6/13/89 0:00,860
6/14/89 0:00,1030
6/15/89 0:00,1020
6/16/89 0:00,1120
6/17/89 0:00,1110
6/18/89 0:00,1350
6/19/89 0:00,1610
6/20/89 0:00,1740
6/21/89 0:00,1820
6/22/89 0:00,1850
6/23/89 0:00,1850
6/24/89 0:00,1280
6/25/89 0:00,1150
6/26/89 0:00,1130
6/27/89 0:00,1490
6/28/89 0:00,1800
6/29/89 0:00,2230
6/30/89 0:00,2040
7/1/89 0:00,1980
7/2/89 0:00,3110
7/3/89 0:00,2370
7/4/89 0:00,2460
7/5/89 0:00,3060
12/21/89 0:00,389
12/22/89 0:00,386
12/23/89 0:00,386
12/24/89 0:00,382
12/25/89 0:00,379
12/26/89 0:00,372
12/27/89 0:00,372
12/28/89 0:00,379
12/29/89 0:00,379
12/30/89 0:00,372
1/1/90 0:00,368
1/2/90 0:00,368
1/3/90 0:00,365
1/4/90 0:00,361
1/5/90 0:00,361
1/6/90 0:00,358
1/7/90 0:00,351
1/8/90 0:00,344
1/9/90 0:00,340
1/10/90 0:00,340
1/11/90 0:00,340
1/12/90 0:00,340
1/13/90 0:00,337
1/14/90 0:00,337
1/15/90 0:00,333
1/16/90 0:00,326
1/17/90 0:00,326
1/18/90 0:00,323
1/19/90 0:00,319
1/20/90 0:00,323
1/21/90 0:00,319
1/22/90 0:00,316
1/23/90 0:00,316
1/24/90 0:00,309
1/25/90 0:00,302
1/26/90 0:00,300
1/27/90 0:00,300
1/28/90 0:00,300
1/29/90 0:00,302
1/30/90 0:00,323
2/1/90 0:00,333
2/2/90 0:00,354
2/3/90 0:00,340
2/4/90 0:00,491
2/5/90 0:00,495
2/6/90 0:00,396
2/7/90 0:00,368
2/8/90 0:00,379
2/9/90 0:00,459
2/10/90 0:00,509
2/11/90 0:00,433
2/12/90 0:00,389
2/13/90 0:00,372
2/14/90 0:00,361
2/15/90 0:00,354
2/16/90 0:00,351
2/17/90 0:00,347
2/18/90 0:00,361
2/21/90 0:00,845
2/22/90 0:00,657
2/23/90 0:00,657
2/24/90 0:00,451
2/25/90 0:00,403
2/26/90 0:00,386
2/27/90 0:00,372
2/28/90 0:00,368
3/1/90 0:00,372
3/2/90 0:00,365
3/3/90 0:00,354
3/4/90 0:00,347
3/5/90 0:00,347
3/6/90 0:00,361
3/7/90 0:00,389
3/8/90 0:00,437
3/9/90 0:00,463
3/10/90 0:00,437
3/11/90 0:00,419
3/12/90 0:00,407
3/13/90 0:00,479
3/14/90 0:00,576
3/15/90 0:00,545
3/16/90 0:00,471
3/17/90 0:00,433
3/18/90 0:00,433
3/19/90 0:00,495
3/20/90 0:00,554
3/21/90 0:00,509
3/22/90 0:00,504
3/23/90 0:00,504
3/24/90 0:00,475
3/25/90 0:00,463
3/26/90 0:00,455
3/27/90 0:00,479
3/28/90 0:00,522
3/29/90 0:00,522
3/30/90 0:00,536
4/1/90 0:00,576
4/2/90 0:00,648
4/3/90 0:00,702
4/4/90 0:00,720
4/5/90 0:00,644
4/6/90 0:00,608
4/7/90 0:00,612
4/8/90 0:00,612
4/9/90 0:00,648
4/10/90 0:00,707
4/11/90 0:00,522
4/12/90 0:00,680
4/13/90 0:00,684
4/14/90 0:00,684
4/15/90 0:00,720
4/16/90 0:00,760
4/17/90 0:00,756
4/18/90 0:00,756
4/19/90 0:00,698
4/20/90 0:00,617
4/21/90 0:00,612
4/22/90 0:00,576
4/23/90 0:00,576
4/24/90 0:00,576
4/25/90 0:00,612
4/26/90 0:00,608
4/27/90 0:00,626
4/28/90 0:00,567
4/29/90 0:00,693
4/30/90 0:00,895
5/1/90 0:00,1070
5/2/90 0:00,1050
5/3/90 0:00,1080
5/4/90 0:00,1190
5/5/90 0:00,1250
5/6/90 0:00,1390
5/7/90 0:00,1420
5/8/90 0:00,1580
5/9/90 0:00,1490
5/10/90 0:00,1230
5/11/90 0:00,1190
5/12/90 0:00,1060
5/13/90 0:00,890
5/14/90 0:00,880
5/15/90 0:00,1000
5/16/90 0:00,1010
5/17/90 0:00,1190
5/18/90 0:00,1030
5/19/90 0:00,1660
5/20/90 0:00,1610
5/21/90 0:00,1300
5/22/90 0:00,1500
5/23/90 0:00,1500
5/24/90 0:00,1730
5/25/90 0:00,1840
5/26/90 0:00,1660
5/27/90 0:00,1430
5/28/90 0:00,1170
5/29/90 0:00,1120
5/30/90 0:00,1250
6/1/90 0:00,1190
6/2/90 0:00,1130
6/3/90 0:00,1110
6/4/90 0:00,1120
6/5/90 0:00,1190
6/6/90 0:00,1360
6/7/90 0:00,1360
6/8/90 0:00,1520
6/9/90 0:00,1480
6/10/90 0:00,1420
6/11/90 0:00,1550
6/12/90 0:00,1970
6/13/90 0:00,2140
6/14/90 0:00,1930
6/15/90 0:00,2250
6/16/90 0:00,1950
6/17/90 0:00,2250
6/18/90 0:00,1940
6/19/90 0:00,1930
6/20/90 0:00,2190
6/21/90 0:00,2380
6/22/90 0:00,2390
6/23/90 0:00,2390
6/24/90 0:00,2500
6/25/90 0:00,2510
6/26/90 0:00,3170
6/27/90 0:00,3300
6/28/90 0:00,3620
6/29/90 0:00,6070
6/30/90 0:00,8240
7/1/90 0:00,8810
7/2/90 0:00,7160
7/3/90 0:00,4970
7/4/90 0:00,4320
7/5/90 0:00,3910
7/6/90 0:00,4350
7/7/90 0:00,4290
7/8/90 0:00,4710
7/9/90 0:00,5230
7/10/90 0:00,5580
7/11/90 0:00,4980
7/12/90 0:00,4500
7/13/90 0:00,4370
7/14/90 0:00,4200
7/15/90 0:00,4320
7/16/90 0:00,4230
7/17/90 0:00,4980
7/18/90 0:00,5490
7/19/90 0:00,4770
7/20/90 0:00,4530
7/21/90 0:00,4140
7/22/90 0:00,4030
7/23/90 0:00,4030
7/24/90 0:00,3610
7/25/90 0:00,3530
7/26/90 0:00,3580
7/27/90 0:00,4620
7/28/90 0:00,4710
7/29/90 0:00,4770
7/30/90 0:00,5470
8/1/90 0:00,5190
8/2/90 0:00,5530
8/3/90 0:00,7390
8/4/90 0:00,7460
8/5/90 0:00,6380
8/6/90 0:00,5770
8/7/90 0:00,5580
8/8/90 0:00,5850
8/9/90 0:00,5590
8/10/90 0:00,5100
8/11/90 0:00,4680
8/12/90 0:00,4630
8/13/90 0:00,4390
8/14/90 0:00,4210
8/15/90 0:00,3790
8/16/90 0:00,3520
8/17/90 0:00,4490
8/18/90 0:00,3460
8/19/90 0:00,3720
8/20/90 0:00,3940
8/21/90 0:00,3170
8/22/90 0:00,4000
8/23/90 0:00,4000
8/24/90 0:00,4180
8/25/90 0:00,3910
