datetime,streamflow (m3/s)
1980-03-26 00:00:00,134.78265
1980-03-27 00:00:00,148.13136
1980-03-28 00:00:00,166.27544
1980-03-29 00:00:00,194.63985
1980-03-30 00:00:00,213.00737
1980-03-31 00:00:00,226.0299
1980-04-01 00:00:00,248.73839
1980-04-02 00:00:00,263.65756
1980-04-03 00:00:00,250.54118
1980-04-04 00:00:00,227.88625
1980-04-05 00:00:00,244.43907
1980-04-06 00:00:00,296.73978
1980-04-07 00:00:00,330.0978
1980-04-08 00:00:00,303.70297
1980-04-09 00:00:00,262.18732
1980-04-10 00:00:00,249.57198
1980-04-11 00:00:00,275.3152
1980-04-12 00:00:00,338.99362
1980-04-13 00:00:00,411.7012
1980-04-14 00:00:00,474.67133
1980-04-15 00:00:00,515.5637
1980-04-16 00:00:00,535.1269
1980-04-17 00:00:00,522.9925
1980-04-18 00:00:00,503.33392
1980-04-19 00:00:00,495.2141
1980-04-20 00:00:00,504.27737
1980-04-21 00:00:00,529.7942
1980-04-22 00:00:00,562.24023
1980-04-23 00:00:00,607.5223
1980-04-24 00:00:00,671.7336
1980-04-25 00:00:00,754.56964
1980-04-26 00:00:00,820.68176
1980-04-27 00:00:00,832.0532
1980-04-28 00:00:00,813.32874
1980-04-29 00:00:00,832.00757
1980-04-30 00:00:00,914.0623
1980-05-01 00:00:00,1035.5161
1980-05-02 00:00:00,1160.5082
1980-05-03 00:00:00,1257.2562
1980-05-04 00:00:00,1316.2036
1980-05-05 00:00:00,1369.2527
1980-05-06 00:00:00,1450.3804
1980-05-07 00:00:00,1540.096
1980-05-08 00:00:00,1602.2559
1980-05-09 00:00:00,1622.688
1980-05-10 00:00:00,1614.0983
1980-05-11 00:00:00,1601.1803
1980-05-12 00:00:00,1607.9688
1980-05-13 00:00:00,1605.269
1980-05-14 00:00:00,1552.9146
1980-05-15 00:00:00,1450.282
1980-05-16 00:00:00,1331.8701
1980-05-17 00:00:00,1199.411
1980-05-18 00:00:00,1061.4374
1980-05-19 00:00:00,948.59875
1980-05-20 00:00:00,874.7944
1980-05-21 00:00:00,826.30615
1980-05-22 00:00:00,789.85486
1980-05-23 00:00:00,757.2231
1980-05-24 00:00:00,723.09906
1980-05-25 00:00:00,680.6228
1980-05-26 00:00:00,631.8386
1980-05-27 00:00:00,579.1784
1980-05-28 00:00:00,530.4289
1980-05-29 00:00:00,495.75565
1980-05-30 00:00:00,478.2964
1980-05-31 00:00:00,479.5182
1980-06-01 00:00:00,500.39874
1980-06-02 00:00:00,558.1447
1980-06-03 00:00:00,680.5366
1980-06-04 00:00:00,851.71875
1980-06-05 00:00:00,982.72577
1980-06-06 00:00:00,1004.8171
1980-06-07 00:00:00,931.4238
1980-06-08 00:00:00,802.6409
1980-06-09 00:00:00,653.16754
1980-06-10 00:00:00,532.95807
1980-06-11 00:00:00,547.07996
1980-06-12 00:00:00,760.75397
1980-06-13 00:00:00,1077.8274
1980-06-14 00:00:00,1307.0315
1980-06-15 00:00:00,1390.1046
1980-06-16 00:00:00,1254.5151
1980-06-17 00:00:00,1028.0004
1980-06-18 00:00:00,949.21576
1980-06-19 00:00:00,971.297
1980-06-20 00:00:00,1003.99927
1980-06-21 00:00:00,1063.9491
1980-06-22 00:00:00,1177.4762
1980-06-23 00:00:00,1346.5815
1980-06-24 00:00:00,1488.7435
1980-06-25 00:00:00,1514.817
1980-06-26 00:00:00,1482.7529
1980-06-27 00:00:00,1478.2954
1980-06-28 00:00:00,1475.7695
1980-06-29 00:00:00,1418.0815
1980-06-30 00:00:00,1273.751
1980-07-01 00:00:00,1070.2875
1980-07-02 00:00:00,919.59467
1980-07-03 00:00:00,916.7892
1980-07-04 00:00:00,1145.482
1980-07-05 00:00:00,1479.686
1980-07-06 00:00:00,1661.3424
1980-07-07 00:00:00,1889.8655
1980-07-08 00:00:00,2545.7107
1980-07-09 00:00:00,3722.3662
1980-07-10 00:00:00,5104.412
1980-07-11 00:00:00,5545.72
1980-07-12 00:00:00,4810.7573
1980-07-13 00:00:00,3649.1104
1980-07-14 00:00:00,2710.222
1980-07-15 00:00:00,2301.5881
1980-07-16 00:00:00,3102.303
1980-07-17 00:00:00,5649.6436
1980-07-18 00:00:00,8503.651
1980-07-19 00:00:00,9602.841
1980-07-20 00:00:00,8550.341
1980-07-21 00:00:00,6635.345
1980-07-22 00:00:00,5057.1006
1980-07-23 00:00:00,4187.1846
1980-07-24 00:00:00,3910.9863
1980-07-25 00:00:00,3663.5125
1980-07-26 00:00:00,3091.6453
1980-07-27 00:00:00,2501.0234
1980-07-28 00:00:00,2116.2078
1980-07-29 00:00:00,1929.5807
1980-07-30 00:00:00,1887.6426
1980-07-31 00:00:00,1898.9045
1980-08-01 00:00:00,1887.4967
1980-08-02 00:00:00,1874.5698
1980-08-03 00:00:00,1909.005
1980-08-04 00:00:00,2025.8766
1980-08-05 00:00:00,2274.869
1980-08-06 00:00:00,2616.573
1980-08-07 00:00:00,2939.9731
1980-08-08 00:00:00,3333.54
1980-08-09 00:00:00,3663.0847
1980-08-10 00:00:00,3715.6978
1980-08-11 00:00:00,3521.902
1980-08-12 00:00:00,3280.5051
1980-08-13 00:00:00,3072.8574
1980-08-14 00:00:00,2845.2256
1980-08-15 00:00:00,2619.8123
1980-08-16 00:00:00,2429.6953
1980-08-17 00:00:00,2252.9277
1980-08-18 00:00:00,2064.9888
1980-08-19 00:00:00,1867.0244
1980-08-20 00:00:00,1680.3473
1980-08-21 00:00:00,1547.9111
1980-08-22 00:00:00,1515.6694
1980-08-23 00:00:00,1551.162
1980-08-24 00:00:00,1630.8517
1980-08-25 00:00:00,1880.3531
1980-08-26 00:00:00,2392.663
1980-08-27 00:00:00,2932.8235
1980-08-28 00:00:00,3117.6536
1980-08-29 00:00:00,3095.4375
1980-08-30 00:00:00,3066.358
1980-08-31 00:00:00,3048.9766
1980-09-01 00:00:00,2978.8606
1980-09-02 00:00:00,2991.362
1980-09-03 00:00:00,3270.7927
1980-09-04 00:00:00,3541.5217
1980-09-05 00:00:00,3555.348
1980-09-06 00:00:00,3264.366
1980-09-07 00:00:00,2990.4927
1980-09-08 00:00:00,2864.5522
1980-09-09 00:00:00,2814.2415
1980-09-10 00:00:00,2671.7776
1980-09-11 00:00:00,2455.1697
1980-09-12 00:00:00,2205.8042
1980-09-13 00:00:00,1957.205
1980-09-14 00:00:00,1759.4347
1980-09-15 00:00:00,1606.5311
1980-09-16 00:00:00,1461.0143
1980-09-17 00:00:00,1339.6877
1980-09-18 00:00:00,1289.8384
1980-09-19 00:00:00,1318.8512
1980-09-20 00:00:00,1544.2994
1980-09-21 00:00:00,2200.4282
1980-09-22 00:00:00,3191.4343
1980-09-23 00:00:00,3838.2202
1980-09-24 00:00:00,3865.481
1980-09-25 00:00:00,3437.131
1980-09-26 00:00:00,2966.4954
1980-09-27 00:00:00,2597.4583
1980-09-28 00:00:00,2291.6665
1980-09-29 00:00:00,2034.2692
1980-09-30 00:00:00,1882.3075
1980-10-01 00:00:00,1858.4628
1980-10-02 00:00:00,1832.7242
1980-10-03 00:00:00,1712.6099
1980-10-04 00:00:00,1537.1256
1980-10-05 00:00:00,1373.7026
1980-10-06 00:00:00,1285.7089
1980-10-07 00:00:00,1325.7964
1980-10-08 00:00:00,1424.4382
1980-10-09 00:00:00,1425.3754
1980-10-10 00:00:00,1333.0525
1980-10-11 00:00:00,1212.8608
1980-10-12 00:00:00,1099.9065
1980-10-13 00:00:00,1007.24817
1980-10-14 00:00:00,934.95355
1980-10-15 00:00:00,888.6466
1980-10-16 00:00:00,873.18604
1980-10-17 00:00:00,880.7179
1980-10-18 00:00:00,897.0312
1980-10-19 00:00:00,904.15076
1980-10-20 00:00:00,881.54236
1980-10-21 00:00:00,836.56323
1980-10-22 00:00:00,788.803
1980-10-23 00:00:00,749.8322
1980-10-24 00:00:00,721.4641
1980-10-25 00:00:00,700.6781
1980-10-26 00:00:00,683.7396
1980-10-27 00:00:00,669.19775
1980-10-28 00:00:00,656.6266
1980-10-29 00:00:00,645.3912
1980-10-30 00:00:00,634.4471
1980-10-31 00:00:00,623.1343
1980-11-01 00:00:00,610.94684
1980-11-02 00:00:00,598.1233
1980-11-03 00:00:00,585.3791
1980-11-04 00:00:00,573.62396
1980-11-05 00:00:00,563.6322
1980-11-06 00:00:00,555.2213
1980-11-07 00:00:00,547.0487
1980-11-08 00:00:00,538.0742
1980-11-09 00:00:00,527.9113
1980-11-10 00:00:00,517.032
1980-11-11 00:00:00,506.2403
1980-11-12 00:00:00,496.19247
1980-11-13 00:00:00,487.06354
1980-11-14 00:00:00,478.72482
1980-11-15 00:00:00,470.89743
1980-11-16 00:00:00,463.41107
1980-11-17 00:00:00,456.14215
1980-11-18 00:00:00,448.76312
1980-11-19 00:00:00,441.25455
1980-11-20 00:00:00,433.77698
1980-11-21 00:00:00,426.42303
1980-11-22 00:00:00,419.26917
1980-11-23 00:00:00,412.26053
1980-11-24 00:00:00,405.3017
1980-11-25 00:00:00,398.7812
1980-11-26 00:00:00,392.9659
1980-11-27 00:00:00,387.0887
1980-11-28 00:00:00,381.20523
1980-11-29 00:00:00,376.30713
1980-11-30 00:00:00,372.68732
1980-12-01 00:00:00,368.6573
1980-12-02 00:00:00,363.28494
1980-12-03 00:00:00,357.53906
1980-12-04 00:00:00,352.35562
1980-12-05 00:00:00,347.3379
1980-12-06 00:00:00,341.77924
1980-12-07 00:00:00,335.6714
1980-12-08 00:00:00,329.50446
1980-12-09 00:00:00,323.71664
1980-12-10 00:00:00,318.38385
1980-12-11 00:00:00,313.4303
1980-12-12 00:00:00,308.8449
1980-12-13 00:00:00,304.64404
1980-12-14 00:00:00,300.77225
1980-12-15 00:00:00,296.9979
1980-12-16 00:00:00,293.2079
1980-12-17 00:00:00,289.3294
1980-12-18 00:00:00,285.34686
1980-12-19 00:00:00,281.41925
1980-12-20 00:00:00,277.5201
1980-12-21 00:00:00,273.61945
1980-12-22 00:00:00,269.81393
1980-12-23 00:00:00,267.13733
1980-12-24 00:00:00,269.64886
1980-12-25 00:00:00,283.0537
1980-12-26 00:00:00,297.62256
1980-12-27 00:00:00,304.21503
1980-12-28 00:00:00,300.28015
1980-12-29 00:00:00,290.59247
1980-12-30 00:00:00,281.09998
1980-12-31 00:00:00,273.77905
1981-01-01 00:00:00,268.30997
1981-01-02 00:00:00,263.40036
1981-01-03 00:00:00,259.20978
1981-01-04 00:00:00,256.4264
1981-01-05 00:00:00,256.5224
1981-01-06 00:00:00,262.07776
1981-01-07 00:00:00,276.2306
1981-01-08 00:00:00,290.23846
1981-01-09 00:00:00,288.0458
1981-01-10 00:00:00,270.2555
1981-01-11 00:00:00,249.21358
1981-01-12 00:00:00,233.69255
1981-01-13 00:00:00,225.08995
1981-01-14 00:00:00,220.71626
1981-01-15 00:00:00,216.91646
1981-01-16 00:00:00,213.34052
1981-01-17 00:00:00,212.0337
1981-01-18 00:00:00,215.88348
1981-01-19 00:00:00,224.93365
1981-01-20 00:00:00,235.81992
1981-01-21 00:00:00,245.55779
1981-01-22 00:00:00,252.04518
1981-01-23 00:00:00,253.08371
1981-01-24 00:00:00,262.1095
1981-01-25 00:00:00,316.13132
1981-01-26 00:00:00,398.09613
1981-01-27 00:00:00,419.3961
1981-01-28 00:00:00,367.08517
1981-01-29 00:00:00,300.01733
1981-01-30 00:00:00,260.58914
1981-01-31 00:00:00,257.09927
1981-02-01 00:00:00,283.51715
1981-02-02 00:00:00,303.90588
1981-02-03 00:00:00,287.58646
1981-02-04 00:00:00,249.13136
1981-02-05 00:00:00,218.72624
1981-02-06 00:00:00,210.71246
1981-02-07 00:00:00,228.71388
1981-02-08 00:00:00,259.44974
1981-02-09 00:00:00,272.04404
1981-02-10 00:00:00,249.48283
1981-02-11 00:00:00,214.78917
1981-02-12 00:00:00,189.94862
1981-02-13 00:00:00,175.96826
1981-02-14 00:00:00,175.4031
1981-02-15 00:00:00,185.37854
1981-02-16 00:00:00,193.8513
1981-02-17 00:00:00,192.99844
1981-02-18 00:00:00,185.72104
1981-02-19 00:00:00,178.0677
1981-02-20 00:00:00,172.69882
1981-02-21 00:00:00,169.15874
1981-02-22 00:00:00,163.65083
1981-02-23 00:00:00,155.77821
1981-02-24 00:00:00,147.8419
1981-02-25 00:00:00,141.63277
1981-02-26 00:00:00,141.83846
1981-02-27 00:00:00,153.12006
1981-02-28 00:00:00,169.31766
1981-03-01 00:00:00,187.73969
1981-03-02 00:00:00,217.14034
1981-03-03 00:00:00,251.17487
1981-03-04 00:00:00,256.54782
1981-03-05 00:00:00,224.04617
1981-03-06 00:00:00,186.4099
1981-03-07 00:00:00,168.77692
1981-03-08 00:00:00,181.05547
1981-03-09 00:00:00,208.3262
1981-03-10 00:00:00,221.29135
1981-03-11 00:00:00,209.86897
1981-03-12 00:00:00,200.16022
1981-03-13 00:00:00,215.00758
1981-03-14 00:00:00,241.02309
1981-03-15 00:00:00,244.15991
1981-03-16 00:00:00,226.87448
1981-03-17 00:00:00,220.93651
1981-03-18 00:00:00,226.68996
1981-03-19 00:00:00,236.95158
1981-03-20 00:00:00,240.77417
1981-03-21 00:00:00,242.07466
1981-03-22 00:00:00,267.43146
1981-03-23 00:00:00,339.26483
1981-03-24 00:00:00,415.0802
1981-03-25 00:00:00,414.36017
1981-03-26 00:00:00,340.125
1981-03-27 00:00:00,283.46497
1981-03-28 00:00:00,267.71667
1981-03-29 00:00:00,256.08212
1981-03-30 00:00:00,235.01764
1981-03-31 00:00:00,222.51944
1981-04-01 00:00:00,247.44324
1981-04-02 00:00:00,312.0627
1981-04-03 00:00:00,382.851
1981-04-04 00:00:00,427.21658
1981-04-05 00:00:00,408.28073
1981-04-06 00:00:00,361.69067
1981-04-07 00:00:00,323.89273
1981-04-08 00:00:00,298.092
1981-04-09 00:00:00,267.24277
1981-04-10 00:00:00,248.46292
1981-04-11 00:00:00,263.92886
1981-04-12 00:00:00,316.0538
1981-04-13 00:00:00,386.6395
1981-04-14 00:00:00,467.34528
1981-04-15 00:00:00,562.3335
1981-04-16 00:00:00,641.7932
1981-04-17 00:00:00,713.9988
1981-04-18 00:00:00,794.41907
1981-04-19 00:00:00,864.0497
1981-04-20 00:00:00,914.7629
1981-04-21 00:00:00,958.10675
1981-04-22 00:00:00,953.5876
1981-04-23 00:00:00,855.16705
1981-04-24 00:00:00,712.3586
1981-04-25 00:00:00,612.30475
1981-04-26 00:00:00,594.4273
1981-04-27 00:00:00,633.41077
1981-04-28 00:00:00,677.6918
1981-04-29 00:00:00,741.519
1981-04-30 00:00:00,816.37225
1981-05-01 00:00:00,837.3558
1981-05-02 00:00:00,822.56537
1981-05-03 00:00:00,860.21136
1981-05-04 00:00:00,970.8047
1981-05-05 00:00:00,1118.1893
1981-05-06 00:00:00,1281.4495
1981-05-07 00:00:00,1381.4752
1981-05-08 00:00:00,1386.2437
1981-05-09 00:00:00,1364.3938
1981-05-10 00:00:00,1364.5728
1981-05-11 00:00:00,1369.403
1981-05-12 00:00:00,1369.3864
1981-05-13 00:00:00,1385.0548
1981-05-14 00:00:00,1415.2471
1981-05-15 00:00:00,1411.5604
1981-05-16 00:00:00,1342.8503
1981-05-17 00:00:00,1239.0309
1981-05-18 00:00:00,1151.9037
1981-05-19 00:00:00,1096.5259
1981-05-20 00:00:00,1052.2825
1981-05-21 00:00:00,997.7131
1981-05-22 00:00:00,931.69507
1981-05-23 00:00:00,874.0022
1981-05-24 00:00:00,826.2861
1981-05-25 00:00:00,778.6913
1981-05-26 00:00:00,742.80084
1981-05-27 00:00:00,741.9989
1981-05-28 00:00:00,787.59155
1981-05-29 00:00:00,878.63855
1981-05-30 00:00:00,1001.6216
1981-05-31 00:00:00,1146.969
1981-06-01 00:00:00,1285.7251
1981-06-02 00:00:00,1290.3077
1981-06-03 00:00:00,1103.1599
1981-06-04 00:00:00,836.36835
1981-06-05 00:00:00,603.54236
1981-06-06 00:00:00,443.00757
1981-06-07 00:00:00,343.8167
1981-06-08 00:00:00,287.89056
1981-06-09 00:00:00,258.17377
1981-06-10 00:00:00,250.87737
1981-06-11 00:00:00,266.32336
1981-06-12 00:00:00,299.17703
1981-06-13 00:00:00,309.08298
1981-06-14 00:00:00,279.50818
1981-06-15 00:00:00,230.07341
1981-06-16 00:00:00,181.8897
1981-06-17 00:00:00,146.3104
1981-06-18 00:00:00,125.29857
1981-06-19 00:00:00,116.604866
1981-06-20 00:00:00,120.17953
1981-06-21 00:00:00,143.67136
1981-06-22 00:00:00,192.95111
1981-06-23 00:00:00,260.02374
1981-06-24 00:00:00,329.17664
1981-06-25 00:00:00,409.48853
1981-06-26 00:00:00,531.7652
1981-06-27 00:00:00,703.19037
1981-06-28 00:00:00,921.4274
1981-06-29 00:00:00,1370.2413
1981-06-30 00:00:00,2222.9922
1981-07-01 00:00:00,3127.872
1981-07-02 00:00:00,3897.0603
1981-07-03 00:00:00,4139.7695
1981-07-04 00:00:00,3979.7312
1981-07-05 00:00:00,3474.8425
1981-07-06 00:00:00,2800.699
1981-07-07 00:00:00,2139.6433
1981-07-08 00:00:00,1600.5942
1981-07-09 00:00:00,1243.5438
1981-07-10 00:00:00,1123.7407
1981-07-11 00:00:00,1167.2076
1981-07-12 00:00:00,1248.441
1981-07-13 00:00:00,1366.8289
1981-07-14 00:00:00,1703.5275
1981-07-15 00:00:00,2354.3984
1981-07-16 00:00:00,3060.1577
1981-07-17 00:00:00,3491.7742
1981-07-18 00:00:00,3644.4922
1981-07-19 00:00:00,3850.6167
1981-07-20 00:00:00,3845.5654
1981-07-21 00:00:00,3359.409
1981-07-22 00:00:00,2773.1885
1981-07-23 00:00:00,2497.7585
1981-07-24 00:00:00,2615.6287
1981-07-25 00:00:00,2927.6372
1981-07-26 00:00:00,3047.371
1981-07-27 00:00:00,3273.0835
1981-07-28 00:00:00,4391.133
1981-07-29 00:00:00,6285.079
1981-07-30 00:00:00,7597.497
1981-07-31 00:00:00,7598.8857
1981-08-01 00:00:00,6765.652
1981-08-02 00:00:00,6122.489
1981-08-03 00:00:00,5651.123
1981-08-04 00:00:00,5224.5366
1981-08-05 00:00:00,4840.8906
1981-08-06 00:00:00,4532.6206
1981-08-07 00:00:00,4408.369
1981-08-08 00:00:00,4269.123
1981-08-09 00:00:00,4051.1023
1981-08-10 00:00:00,3935.0876
1981-08-11 00:00:00,3806.0151
1981-08-12 00:00:00,3732.7786
1981-08-13 00:00:00,3781.3167
1981-08-14 00:00:00,3839.1274
1981-08-15 00:00:00,3723.0388
1981-08-16 00:00:00,3469.3289
1981-08-17 00:00:00,3214.551
1981-08-18 00:00:00,3063.1396
1981-08-19 00:00:00,2985.5288
1981-08-20 00:00:00,2833.6267
1981-08-21 00:00:00,2628.297
1981-08-22 00:00:00,2643.6467
1981-08-23 00:00:00,3016.5837
1981-08-24 00:00:00,3510.9543
1981-08-25 00:00:00,3803.272
1981-08-26 00:00:00,3783.0664
1981-08-27 00:00:00,3594.4407
1981-08-28 00:00:00,3358.0042
1981-08-29 00:00:00,3111.863
1981-08-30 00:00:00,2875.0193
1981-08-31 00:00:00,2596.2024
1981-09-01 00:00:00,2279.0679
1981-09-02 00:00:00,1981.9885
1981-09-03 00:00:00,1759.1006
1981-09-04 00:00:00,1675.8706
1981-09-05 00:00:00,1751.5383
1981-09-06 00:00:00,1917.9037
1981-09-07 00:00:00,2100.8054
1981-09-08 00:00:00,2226.2832
1981-09-09 00:00:00,2371.0205
1981-09-10 00:00:00,2701.9832
1981-09-11 00:00:00,3249.4092
1981-09-12 00:00:00,3825.566
1981-09-13 00:00:00,4040.0547
1981-09-14 00:00:00,3776.9495
1981-09-15 00:00:00,3166.6582
1981-09-16 00:00:00,2591.5156
1981-09-17 00:00:00,2264.1772
1981-09-18 00:00:00,2134.4685
1981-09-19 00:00:00,2045.8651
1981-09-20 00:00:00,1912.5253
1981-09-21 00:00:00,1739.5925
1981-09-22 00:00:00,1561.0925
1981-09-23 00:00:00,1440.134
1981-09-24 00:00:00,1375.0068
1981-09-25 00:00:00,1304.2336
1981-09-26 00:00:00,1207.3167
1981-09-27 00:00:00,1154.72
1981-09-28 00:00:00,1300.4766
1981-09-29 00:00:00,1863.2881
1981-09-30 00:00:00,2847.961
1981-10-01 00:00:00,3783.834
1981-10-02 00:00:00,4100.8457
1981-10-03 00:00:00,3636.5874
1981-10-04 00:00:00,2844.5454
1981-10-05 00:00:00,2163.864
1981-10-06 00:00:00,1680.5398
1981-10-07 00:00:00,1346.1647
1981-10-08 00:00:00,1127.5916
1981-10-09 00:00:00,996.2596
1981-10-10 00:00:00,918.68835
1981-10-11 00:00:00,870.0376
1981-10-12 00:00:00,837.4505
1981-10-13 00:00:00,813.7705
1981-10-14 00:00:00,794.8127
1981-10-15 00:00:00,778.1037
1981-10-16 00:00:00,762.044
1981-10-17 00:00:00,746.46295
1981-10-18 00:00:00,731.64954
1981-10-19 00:00:00,717.3663
1981-10-20 00:00:00,703.5724
1981-10-21 00:00:00,690.12994
1981-10-22 00:00:00,677.05475
1981-10-23 00:00:00,663.80444
1981-10-24 00:00:00,650.03613
1981-10-25 00:00:00,636.34644
1981-10-26 00:00:00,627.01746
1981-10-27 00:00:00,638.3481
1981-10-28 00:00:00,714.0061
1981-10-29 00:00:00,816.92535
1981-10-30 00:00:00,856.8421
1981-10-31 00:00:00,804.28864
1981-11-01 00:00:00,729.5253
1981-11-02 00:00:00,666.51
1981-11-03 00:00:00,637.1348
1981-11-04 00:00:00,729.98364
1981-11-05 00:00:00,1089.7972
1981-11-06 00:00:00,1595.2289
1981-11-07 00:00:00,1905.5343
1981-11-08 00:00:00,1839.7584
1981-11-09 00:00:00,1505.7301
1981-11-10 00:00:00,1144.1719
1981-11-11 00:00:00,866.55475
1981-11-12 00:00:00,690.4435
1981-11-13 00:00:00,592.5833
1981-11-14 00:00:00,539.9985
1981-11-15 00:00:00,512.13464
1981-11-16 00:00:00,496.75546
1981-11-17 00:00:00,483.5301
1981-11-18 00:00:00,471.3262
1981-11-19 00:00:00,461.6109
1981-11-20 00:00:00,452.31897
1981-11-21 00:00:00,441.41336
1981-11-22 00:00:00,429.38837
1981-11-23 00:00:00,418.46988
1981-11-24 00:00:00,409.3319
1981-11-25 00:00:00,402.05576
1981-11-26 00:00:00,396.96786
1981-11-27 00:00:00,392.98056
1981-11-28 00:00:00,388.73273
1981-11-29 00:00:00,384.1769
1981-11-30 00:00:00,379.52496
1981-12-01 00:00:00,375.0676
1981-12-02 00:00:00,371.149
1981-12-03 00:00:00,367.8575
1981-12-04 00:00:00,365.4191
1981-12-05 00:00:00,366.16077
1981-12-06 00:00:00,371.8743
1981-12-07 00:00:00,388.16916
1981-12-08 00:00:00,423.09766
1981-12-09 00:00:00,463.89453
1981-12-10 00:00:00,478.68124
1981-12-11 00:00:00,456.11694
1981-12-12 00:00:00,416.64804
1981-12-13 00:00:00,385.69254
1981-12-14 00:00:00,367.38452
1981-12-15 00:00:00,354.6574
1981-12-16 00:00:00,344.04266
1981-12-17 00:00:00,336.3234
1981-12-18 00:00:00,330.65735
1981-12-19 00:00:00,325.7243
1981-12-20 00:00:00,321.36166
1981-12-21 00:00:00,316.6951
1981-12-22 00:00:00,311.7355
1981-12-23 00:00:00,308.6155
1981-12-24 00:00:00,307.3593
1981-12-25 00:00:00,307.49814
1981-12-26 00:00:00,309.23352
1981-12-27 00:00:00,312.14984
1981-12-28 00:00:00,314.89987
1981-12-29 00:00:00,315.60324
1981-12-30 00:00:00,313.2432
1981-12-31 00:00:00,308.48923
1982-01-01 00:00:00,301.71292
1982-01-02 00:00:00,293.40915
1982-01-03 00:00:00,284.52707
1982-01-04 00:00:00,277.21536
1982-01-05 00:00:00,272.8589
1982-01-06 00:00:00,272.5788
1982-01-07 00:00:00,274.68964
1982-01-08 00:00:00,276.03574
1982-01-09 00:00:00,273.0355
1982-01-10 00:00:00,267.23276
1982-01-11 00:00:00,273.2488
1982-01-12 00:00:00,298.64966
1982-01-13 00:00:00,312.83255
1982-01-14 00:00:00,303.936
1982-01-15 00:00:00,282.41034
1982-01-16 00:00:00,260.83206
1982-01-17 00:00:00,245.23228
1982-01-18 00:00:00,235.60916
1982-01-19 00:00:00,231.20227
1982-01-20 00:00:00,230.91287
1982-01-21 00:00:00,232.70404
1982-01-22 00:00:00,235.40788
1982-01-23 00:00:00,236.63715
1982-01-24 00:00:00,241.15385
1982-01-25 00:00:00,250.86105
1982-01-26 00:00:00,278.73907
1982-01-27 00:00:00,353.96817
1982-01-28 00:00:00,489.69058
1982-01-29 00:00:00,624.98517
1982-01-30 00:00:00,609.94916
1982-01-31 00:00:00,479.6485
1982-02-01 00:00:00,362.2741
1982-02-02 00:00:00,306.574
1982-02-03 00:00:00,291.8005
