datetime,ensemble_01 (ft3/s),ensemble_02 (ft3/s),ensemble_03 (ft3/s),ensemble_04 (ft3/s),ensemble_05 (ft3/s),ensemble_06 (ft3/s),ensemble_07 (ft3/s),ensemble_08 (ft3/s),ensemble_09 (ft3/s),ensemble_10 (ft3/s),ensemble_11 (ft3/s),ensemble_12 (ft3/s),ensemble_13 (ft3/s),ensemble_14 (ft3/s),ensemble_15 (ft3/s),ensemble_16 (ft3/s),ensemble_17 (ft3/s),ensemble_18 (ft3/s),ensemble_19 (ft3/s),ensemble_20 (ft3/s),ensemble_21 (ft3/s),ensemble_22 (ft3/s),ensemble_23 (ft3/s),ensemble_24 (ft3/s),ensemble_25 (ft3/s),ensemble_26 (ft3/s),ensemble_27 (ft3/s),ensemble_28 (ft3/s),ensemble_29 (ft3/s),ensemble_30 (ft3/s),ensemble_31 (ft3/s),ensemble_32 (ft3/s),ensemble_33 (ft3/s),ensemble_34 (ft3/s),ensemble_35 (ft3/s),ensemble_36 (ft3/s),ensemble_37 (ft3/s),ensemble_38 (ft3/s),ensemble_39 (ft3/s),ensemble_40 (ft3/s),ensemble_41 (ft3/s),ensemble_42 (ft3/s),ensemble_43 (ft3/s),ensemble_44 (ft3/s),ensemble_45 (ft3/s),ensemble_46 (ft3/s),ensemble_47 (ft3/s),ensemble_48 (ft3/s),ensemble_49 (ft3/s),ensemble_50 (ft3/s),ensemble_51 (ft3/s)
5/1/19 6:00,95.09994174,498.8796599,89.02750366,103.481514,137.8559061,65.12114502,60.98010841,128.2560166,165.8371428,120.4547314,149.1738822,56.28247735,140.2633175,84.80192021,68.11398529,152.9177313,162.6764802,76.54448251,107.7897091,94.49763245,122.0621667,104.0074836,111.6196235,124.4247179,51.49130834,872.6623413,120.1032869,136.559201,223.2443817,79.89289909,72.58594504,109.1932446,234.5456576,38.5057948,130.4936598,78.72795301,95.71592487,90.45348516,88.13107971,109.2268783,102.5439167,105.5393844,80.49402534,4160.631655,200.3435164,67.12999509,63.32215942,231.788299,97.93281364,148.3201855,110.2183057
5/1/19 9:00,143.3278924,638.0463545,85.57340794,138.8978406,159.6718978,66.09751785,73.99064239,141.0725495,1430.545569,120.9787728,196.801925,65.93437115,182.1317783,84.54072941,100.2347613,177.1717522,192.1510188,271.071246,117.3316471,59.01090259,202.8942558,135.040695,144.1759635,142.2424961,51.9358882,1002.571155,135.0629645,671.219716,2327.984468,89.41943995,72.1341292,177.3034018,249.6853057,37.80303648,314.1805654,76.68004139,95.31069261,98.97367104,89.46459329,189.3239385,117.0126038,382.2187901,150.4932735,6397.869085,1404.119428,79.5767622,63.08862706,311.1249639,100.7850803,1118.239965,145.4922789
5/1/19 12:00,172.4378247,590.8541654,83.33260762,35.81780133,254.4557062,65.75389555,98.75809973,154.2508246,2195.900306,124.2529403,158.8316489,71.75523461,193.7112914,76.78338976,113.8773607,185.0634712,233.6889767,260.5387881,82.88911544,55.49604093,226.7695835,244.0849612,132.5398269,135.8179814,66.39282262,1218.295102,181.8850347,1006.074334,5583.124421,82.29082143,75.37387549,217.9460376,239.9892792,38.54864562,465.0165677,75.07350659,81.89294521,93.46988385,92.55880784,-39.44415139,128.3937792,1289.533612,162.235965,6998.24984,1991.000375,83.00216829,61.8748973,405.1884025,101.2089693,2921.02613,140.3891754
5/1/19 15:00,214.2771404,528.144394,82.78972585,-7.765410817,286.2820497,56.99966172,36.2899796,160.6173774,2483.511671,128.5274381,180.5523758,78.31181911,270.2529134,74.00207728,103.4494059,214.5778095,145.5588611,638.7324832,101.608357,127.2636286,263.5637365,468.9764719,139.4508859,42.3292678,46.80557832,1752.338211,272.8904104,1256.546394,7989.068133,80.62306513,85.78985506,233.2766074,252.8423627,39.5138237,1231.031018,73.75568332,75.78101121,118.4260734,97.23392227,131.1745831,136.1540111,1874.244827,180.7765003,7059.585765,2410.40784,88.18573622,55.04165065,508.7515923,112.3664474,6807.867415,182.7169988
5/1/19 18:00,264.3064039,486.2757142,81.38917797,471.1350455,291.1507415,62.59009345,66.25731671,167.5902335,2543.087336,133.618637,613.0017936,94.97115975,400.3415529,86.50848027,102.5388385,397.8770306,586.1468263,1261.298336,225.7799747,224.4098857,323.1507731,667.4819411,283.9812286,265.8324354,88.21151239,2252.894081,355.9408821,1576.291668,9474.79534,97.07162665,101.9787019,261.8318946,310.8997623,37.99423714,1978.716945,73.83088943,91.69276156,143.1393121,102.0629875,1025.580037,138.0417848,2568.037854,223.9140184,6722.850535,4209.467601,99.05734561,144.6675366,672.3915625,163.5354176,9902.560832,302.2139435
5/1/19 21:00,293.9548142,476.5361412,165.5760615,1291.377991,319.7615893,85.3216179,235.7445375,174.2961955,2392.662573,136.8717004,1308.109974,179.0491858,557.3078457,113.8154506,195.6737627,684.6574409,2578.330843,1749.283845,441.6392122,294.2074377,376.8447808,759.5140095,737.216753,783.1686911,198.8172483,2716.383854,413.0342442,1765.360812,10101.67481,120.4820226,124.7843307,297.1621805,381.4861167,37.33923131,2301.252502,75.49507895,116.8823739,3312.665778,115.2058914,2172.456842,136.8292346,3256.172907,500.3703626,6048.874368,5583.909466,108.7244424,284.5169874,910.9187898,239.9074057,11092.49557,426.090765
5/2/19 0:00,754.0128673,462.8238448,194.9668796,2121.933138,353.3933704,122.7066135,438.8500598,180.9497258,2101.453809,139.9010102,3238.063546,3628.088078,755.5393791,305.4744054,284.8072033,1438.943856,10623.43029,1943.772907,1228.014757,319.5095132,408.2361641,743.3527469,1309.48654,1289.023563,312.2614605,5241.23678,1041.28906,1738.476604,9722.971629,162.1039729,147.0237311,404.8700055,639.6219184,34.14124814,2309.659511,78.39131242,145.3922465,14363.78987,558.3451081,3617.614984,1574.390327,3614.942723,2032.537909,5166.148265,5432.882411,113.3665729,478.7337376,3206.498591,302.3029718,10612.23518,513.06542
5/2/19 3:00,3918.129232,396.6331598,250.7852304,6410.640634,768.943096,263.8547399,575.9059262,227.5917796,1749.54422,139.9893745,6236.390302,10442.21131,4057.388875,4589.322392,301.782363,2404.468972,26860.59645,1943.867903,8421.849014,307.3403264,406.8429299,658.1196699,1353.531345,1590.383456,532.9685187,8130.439805,1353.899253,1547.783198,9570.383313,217.4881052,122.07886,909.9283547,3370.953341,34.33228813,2052.823183,153.944823,389.2593339,22540.87258,7632.773522,4557.01936,8609.19791,3555.827031,13116.74425,4220.725563,4595.36014,113.7375076,2311.11783,10896.88517,684.8229607,9182.206621,902.1294638
5/2/19 6:00,6771.035631,276.8709383,354.1138602,13525.04818,5477.709789,784.5160515,639.0685729,1704.023298,1396.268377,139.52867,13349.88037,14601.02179,13032.51488,7596.47852,262.1510792,3507.830515,39222.31525,4165.733565,14320.18438,274.1205262,376.1478105,553.0421872,999.0057156,1794.769983,704.5749832,9522.484265,1067.187671,1318.493793,10198.31586,241.7164595,797.4519197,2805.869594,14210.21415,43.15866099,1684.501668,921.7331294,842.0478805,22375.82207,15165.91625,4289.500169,11878.64101,3195.272765,25729.52984,3324.619439,3634.102836,106.6630794,5456.433409,15562.95445,7479.895272,7427.889129,1312.647203
5/2/19 9:00,14264.88126,1993.120632,310.4789527,18902.87079,17968.45955,2018.199272,883.8681086,7387.148011,1078.160962,430.9574085,17005.85168,20761.5297,20037.50629,10501.45731,214.9384428,5089.975236,42513.50795,7078.698769,14566.94525,234.7311585,340.8516492,1486.682716,700.3303016,8041.076042,805.2282445,9120.379822,851.4755545,1298.916154,8416.386189,240.8975583,1794.696175,4657.699355,26002.03688,46.6354817,1814.640698,1275.538551,1463.545359,19231.64221,17904.03995,3871.134735,11195.9852,4367.172659,33788.89606,2544.932704,2758.866127,130.5216467,7660.6375,17764.60706,18759.81461,5734.504622,1406.895337
5/2/19 12:00,31648.43741,12956.92278,358.9290503,21365.17706,28472.20243,2306.976126,890.5341756,13646.86895,905.4031687,3733.979634,14836.37038,39776.75198,19937.74801,16486.88712,175.2661764,5900.254361,39610.87193,9244.228356,12182.72289,198.6378286,309.8189922,7023.414365,496.3972507,20327.79285,1043.001362,10203.66251,1741.709344,1798.090444,7886.469846,231.9104948,3409.172815,7453.22493,34402.67555,215.0190662,4121.43061,1260.961363,2146.622115,15491.6167,23704.10449,5111.505882,9746.924508,11549.2085,37022.58235,2223.332421,2155.775783,1114.662943,7895.42953,18553.20968,24373.90717,4173.472421,1607.516896
5/2/19 15:00,56457.04128,22759.23234,542.1638574,20854.84058,28165.05842,1737.975065,800.8045529,24956.31664,2951.063019,13071.82152,11171.93486,63848.15018,22333.57407,19193.30779,94.08157977,6937.915793,33224.38759,10842.79864,9624.457836,166.7565813,279.782908,15178.59457,360.7965958,23152.61124,1434.840433,29234.18698,3639.839916,2692.927641,10837.5484,221.0100934,6347.535797,11074.43918,38276.45076,4045.14069,6345.463533,1311.246976,10137.58841,11990.2297,24620.62249,7911.293937,8072.961301,16783.13267,35730.30571,5558.137529,3127.413515,5580.953981,9082.40137,17660.9239,27439.4003,4753.63659,6397.039896
5/2/19 18:00,89501.5289,22057.19902,625.2553471,18492.65563,23191.38144,1189.774766,669.9408659,36396.93713,7206.862402,21045.48045,8958.789797,77157.93358,24274.59314,20392.79514,1012.774727,10831.1402,25869.40206,11255.57764,7458.434903,136.5667442,265.6515748,16761.50138,267.375425,19826.93059,1268.311864,40850.59329,4848.009738,5162.704026,12591.03741,206.2354011,8045.749232,11485.98324,37689.49982,15804.4372,7985.090995,1435.088589,22866.07333,9022.869672,21625.87876,15093.19276,6383.449753,21522.17724,31452.25526,11081.74826,3423.314397,9396.706491,14181.70074,16977.93896,27923.97049,10050.43994,11935.92634
5/2/19 21:00,110657.094,18925.15788,606.332407,15820.50148,19313.46912,795.7167689,566.90895,47194.48108,11553.8266,27878.92451,7477.632662,79120.76864,31865.08901,21408.21681,2287.365186,15611.0954,19228.90462,10667.75478,5721.704468,996.3768212,268.6543209,15261.59674,205.3192045,16734.89707,1145.616954,40217.84276,5267.692409,10005.88801,13535.33817,189.6286899,8735.056908,10677.28409,33745.76626,20960.34562,8724.703707,1521.427968,30584.03112,6625.860923,17899.85093,26745.25875,4857.938456,26073.28422,25883.47318,13836.16262,3212.047408,11428.07072,17558.20484,15813.9492,26091.74673,15486.61262,14054.85116
5/3/19 0:00,107547.8848,18028.33204,522.2729953,26938.96676,16186.23924,599.8963444,544.0030806,53725.97097,13947.54932,32374.07399,5949.125621,74424.77618,42992.71384,26704.52858,2663.545133,18388.83227,16098.17364,9844.178626,4335.538487,2576.386064,299.8304154,13228.54342,165.7254778,14294.63068,1903.078757,36391.68937,5302.4318,14721.8933,13800.86985,169.6374741,8959.878902,9421.259365,28172.5928,19902.15083,7755.434424,2189.304657,33981.72826,5259.687634,15135.14411,34883.45189,3611.503074,25854.07302,20465.1104,13582.14705,2859.613219,15332.38852,16562.96197,14018.9139,23225.06457,17896.87955,24720.68659
5/3/19 3:00,89996.28384,14433.97,418.0769843,38866.97908,13449.58215,1312.040249,584.8900833,57261.40696,14050.50499,32529.23251,4907.829957,65324.07016,46188.82533,26663.63137,2503.678464,18523.99951,14903.88036,9093.309011,3239.235993,3641.363037,298.921981,10927.4267,134.0379881,14961.87623,2423.166675,31200.01319,4994.410571,17291.81007,13028.85734,150.4322674,8431.392097,7998.274667,22349.13372,17231.11687,6073.658201,6437.54935,33177.13515,5996.92826,12558.96993,36871.85936,3511.16316,22939.66203,16036.70776,12251.28984,2393.871394,17922.44031,14329.39479,14390.40865,19721.53185,22783.95261,28813.87712
5/3/19 6:00,69733.84784,10029.38145,320.1307335,40389.7828,10745.08331,2508.005217,601.283222,53979.71745,12433.14413,29559.77408,3790.321006,54229.48395,42895.94459,22284.90163,2054.712518,16769.3882,13830.09309,8005.07274,2386.23036,4128.130685,290.4646128,8653.002928,109.2455668,18148.29525,2167.079972,25740.11753,4485.56543,17295.33306,11450.55627,131.3924181,7370.141527,6577.115736,17318.33138,14084.29583,4380.02755,8890.79388,29108.89408,6048.440704,9709.946874,35223.98168,3428.354506,19934.27093,11999.47049,10663.27476,1915.778865,18613.43708,11765.60724,13193.6211,16054.16168,25441.6461,25569.64764
5/3/19 9:00,51474.59744,6885.491877,242.4963026,36625.54309,8215.149095,3109.195914,551.1063432,45924.23726,10187.2931,25069.33275,2709.511762,43035.48697,37018.34106,17614.9714,1537.969181,14110.58654,12319.95215,6935.164427,1735.983706,4190.794265,268.7965578,6616.712659,92.44046839,19816.26697,1807.310185,20566.77779,3829.597271,15453.3402,9460.920561,117.5886002,6352.168022,5251.740775,13308.11654,11047.86596,2998.351476,9356.767722,24073.49095,5200.408082,7234.476706,31295.105,2611.808299,16899.56053,8739.502671,9042.242591,1493.563955,18556.49254,9242.114774,10706.00198,12726.79017,24674.00767,21003.11309
5/3/19 12:00,36793.8316,4860.36634,191.6139639,30487.57865,6204.855011,3075.82924,521.5951832,36725.42356,7919.375346,20206.94959,1876.050572,32986.62913,30249.42148,13457.05615,1104.235546,11261.06448,10439.47372,5989.958557,1251.85417,3897.946336,238.4460177,4919.399395,79.73451635,19121.24503,1476.844509,15963.82888,3136.426524,12762.86339,7445.880892,104.8785728,8899.948501,4082.800956,11338.46717,8402.431245,1991.193794,9125.05619,19043.57148,4384.17208,5235.810329,26228.45086,1887.08863,13846.45826,6268.777382,7455.219856,1150.191616,17493.13403,7002.21144,8486.359022,10326.25702,22772.83202,16257.1585
5/3/19 15:00,25755.28978,3572.220452,295.1685617,23932.95871,4955.018474,2672.598754,522.1470102,27971.14912,5929.339167,15655.45133,1284.098261,24800.78379,23672.73941,10008.4176,832.0316524,8637.624803,8444.045695,5089.716027,899.4896218,3379.826857,211.1866833,3575.408307,69.48930084,17039.54293,1190.845082,12071.39693,2484.152985,9964.771148,5640.440124,95.46799826,14875.21545,3097.95402,15268.69393,6234.473068,1309.395958,8244.346201,14546.93844,3766.167187,3701.81327,20953.32153,1365.477025,10941.68359,4434.324909,5963.008523,880.0593866,15500.10247,5159.398573,6636.791518,8839.194915,20121.97898,12021.27271
5/3/19 18:00,17783.39481,2710.125884,424.1197122,18049.42619,3922.147123,2142.187123,523.9929078,20517.47605,4318.092689,11753.04828,882.2277777,18162.42289,17900.90719,7282.125019,1191.625607,6431.752094,6576.639694,4206.620532,647.6622203,2885.731946,192.5850572,2551.930799,63.94906184,14270.44226,951.0873509,8921.909279,1914.605111,7468.481925,4147.718141,136.2704541,15870.70623,2303.148016,16494.17253,4532.248594,867.6393244,6976.555688,10808.043,3264.457939,2574.573009,16094.53623,1006.243704,8358.242003,3102.573885,4630.78181,670.6002967,12971.40533,3722.043983,5125.944636,7473.360293,17015.30188,8609.976598
5/3/19 21:00,12174.82052,2153.610181,726.6724999,13236.66614,2868.083795,1632.757701,500.3668311,15067.99998,3079.879974,9405.275948,615.7703222,13050.99893,13202.08638,5208.760354,1411.425149,4689.107866,4975.449421,3368.051182,474.4627465,2375.132373,177.1520819,1798.824212,65.04297601,11403.46875,764.2138618,6499.359904,1434.145546,6093.355662,2986.204855,278.860549,13573.42292,1691.383437,16053.15097,3240.038165,609.4175669,5608.240211,7850.139883,2789.805835,1772.713254,11985.58088,755.9357862,6203.8662,2251.657255,3504.678858,512.6613849,10887.34208,2641.20843,3910.578039,7544.068024,13800.51423,6039.197443
5/4/19 0:00,8310.351431,1837.797831,1667.654771,9546.995822,2021.029742,1205.234361,452.9306529,12586.21696,2164.208466,9593.89158,445.5113947,9260.114659,9826.164615,3675.702489,1117.242785,3371.237977,3680.047782,2652.934135,357.7025366,2160.259227,258.7963625,1267.404701,71.95763003,9136.405617,599.9820531,4753.249894,1428.267596,6688.070533,2121.236273,412.424201,11019.05943,1262.727944,15142.41858,2283.621125,578.8089684,4371.932016,5668.750126,2342.568013,1218.312194,8931.810805,573.9695525,4496.861533,1990.10762,2600.810394,401.7706844,9144.102802,1849.853658,2947.977577,15188.9287,10833.22659,4222.813719
5/4/19 3:00,5697.309097,1519.863529,2508.845706,6837.90042,1410.524449,870.3495131,406.014801,10358.05752,1504.835019,9038.150681,355.7636908,6614.633684,7157.826223,2566.516322,893.674497,2403.753497,2678.25634,2194.297056,279.6518624,1753.826265,1537.336166,1122.255878,102.7876479,10496.57541,500.0241023,3414.602092,2208.568984,7073.448538,1497.239258,1743.055574,8786.839863,947.5639714,14053.6939,1595.97345,1575.889893,4044.271949,4494.785737,1947.060349,839.8833387,7562.714874,438.5995376,3591.177012,1835.01214,1986.692727,333.0357013,6949.077699,1282.040087,2876.152313,36521.26241,8470.354768,3036.908029
5/4/19 6:00,4540.047838,1104.263126,6355.563174,5170.422046,983.4219184,615.70499,350.1008075,7643.170159,1040.160086,7490.698029,294.0810112,4791.060248,5158.342664,1781.92791,4595.630297,1712.67479,1929.292269,1929.755951,222.3302757,1283.952765,4392.126708,988.7020614,156.3718411,16470.62259,677.1996896,2370.240938,2531.567868,6506.239201,1048.107722,7570.919884,6932.719946,696.9183751,12898.89831,1803.782144,2115.041622,3795.540867,3979.982658,1747.993518,584.803633,6254.503547,676.5313243,5501.339891,3479.955943,2906.804561,389.0373459,5231.653086,882.4308017,5033.822445,56409.69844,6433.897107,2141.402961
5/4/19 9:00,6368.306825,812.2854215,16909.12728,4055.006548,690.140961,583.315932,296.9896331,6950.272748,716.4407111,6442.265271,304.623781,3432.773253,4439.617165,1253.796194,13059.33178,1277.503989,1382.919221,1684.453781,179.9279983,911.7841051,9168.421894,967.3378537,199.1107273,20484.12523,1028.024165,1759.34736,2691.709497,5491.105701,737.8185149,10109.77176,5409.12906,547.1107006,11101.80911,11513.32279,3270.766339,4480.428206,3829.380792,2083.563294,412.0017317,4907.29494,4584.43802,6998.778854,8799.653436,5435.384808,1109.054161,4021.231954,609.2019708,5765.806836,59770.09375,5414.209781,1490.231593
5/4/19 12:00,8361.026212,618.1393359,25834.87243,3371.064723,494.9020631,1140.880445,253.2608945,7461.17744,600.7959149,6043.103598,465.9349609,2653.56203,4526.351751,1150.754178,19285.80184,1332.848957,1012.216261,1382.082793,150.6231255,653.8817687,12215.46029,2408.243404,238.0734338,21418.98072,1327.26585,2489.566017,2640.174098,4563.709724,522.6582253,10769.66161,4161.373616,763.5948663,9326.230777,20665.002,4822.283357,5208.779777,3917.503245,2430.931664,294.2684261,3840.320428,7022.6551,6523.788118,11886.34667,7772.164041,3017.485315,3063.738346,544.6331648,5571.550392,52074.20869,4914.557754,1088.576987
5/4/19 15:00,9920.778609,495.2393181,26341.47439,3266.990495,367.2861248,1972.986964,214.1936742,9299.299459,1070.521164,5872.801446,598.7468167,2016.668664,4668.669856,2628.59509,21696.02075,3768.901601,768.5821801,1168.137681,134.2869247,551.9973675,13655.7022,4397.017436,322.7678915,20917.73494,2766.681615,4273.108161,2351.796794,4001.941494,3031.182815,10537.92959,3195.266055,1505.905301,8000.220505,22455.11409,6731.599037,7665.406745,4173.003654,2333.903065,217.0282941,3123.090293,7688.245799,5285.931375,12232.82133,11840.23419,7869.709859,2398.852881,1123.899388,5150.767668,40952.89634,4609.080241,841.1613058
5/4/19 18:00,12108.81282,413.9744089,23727.71375,4406.585592,280.094567,2601.505387,198.1673666,10393.45941,3364.238257,5872.636879,572.5794966,1657.087599,4746.509737,4717.516396,21398.8383,9949.443877,586.6713197,1017.620712,135.9199349,532.0351521,16457.01691,5596.022043,2329.722656,19183.00261,4000.628319,5524.461463,2024.816993,3298.29504,8204.299723,9412.021402,3588.753367,5117.823323,7776.053951,21140.75059,8087.878569,11248.9678,4382.52006,2035.112313,170.6498962,2850.494266,8305.722738,4019.435144,11516.32101,25120.65344,15978.87999,1906.187719,3958.451518,4522.261253,30198.32681,4245.749182,936.0022675
